"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"KO"	"WT"	"peakidx"	"ms_level"	"possible_contaminants"
"FT0034"	210.199996948242	210.199996948242	210.199996948242	3001.3154296875	2972.478515625	3022.75122070312	3	3	0	NA	1	TRUE
"FT0048"	214.199996948242	214.199996948242	214.199996948242	3001.66333007812	2949.44873046875	3056.14404296875	3	1	2	NA	1	NA
"FT0057"	216.199996948242	216.199996948242	216.199996948242	3003.26049804688	2984.5322265625	3011.7490234375	3	0	2	NA	1	TRUE
"FT0132"	234.199996948242	234.100006103516	234.300003051758	2990.64990234375	2933.80688476562	3016.10864257812	4	2	1	NA	1	TRUE
"FT0157"	240.199996948242	240.199996948242	240.199996948242	3007.8251953125	3007.8251953125	3011.87841796875	3	2	0	NA	1	NA
"FT0163"	241.199996948242	241.199996948242	241.199996948242	2922.4970703125	2842.8251953125	2981.90698242188	5	1	2	NA	1	TRUE
"FT0205"	249.900009155273	249.800003051758	249.900009155273	3036.04699707031	2999.77099609375	3059.3076171875	4	2	1	NA	1	NA
"FT0209"	250.900009155273	250.900009155273	250.900009155273	3057.77099609375	2997.468	3079.48583984375	3	2	0	NA	1	NA
"FT0272"	263.899993896484	263.899993896484	263.899993896484	3040.21545410156	2981.91772460938	3091.366	4	2	1	NA	1	NA
"FT0280"	265.200012207031	265.200012207031	265.200012207031	2984.26672363281	2966.8701171875	3001.66333007812	2	0	2	NA	1	TRUE
"FT0300"	269.100006103516	269	269.200012207031	2965.91475097656	2872.70263671875	3018.19653320312	6	3	1	NA	1	TRUE
"FT0353"	280.200012207031	280	280.200012207031	3045.32983398438	2992.0498046875	3045.982	3	2	1	NA	1	NA
"FT0359"	282	282	282	2988.498046875	2978.76953125	2998.2265625	2	2	0	NA	1	TRUE
"FT0367"	283.200012207031	283.200012207031	283.200012207031	2975.623046875	2935.521484375	3038.43334960938	5	3	1	NA	1	TRUE
"FT0393"	289	289	289.200012207031	2968.89184570312	2942.72412109375	3049.79028320312	5	2	2	NA	1	TRUE
"FT0403"	291.200012207031	291.100006103516	291.200012207031	2990.505859375	2965.2509765625	3022.93676757812	3	3	0	NA	1	NA
"FT0433"	298	298	298	3024.06713867188	2990.505859375	3030.94604492188	3	1	2	NA	1	NA
"FT0463"	303.200012207031	303.100006103516	303.200012207031	2964.25903320312	2903.75537109375	2983.47314453125	3	2	1	NA	1	FALSE
"FT0468"	305.100006103516	305.100006103516	305.200012207031	3042.55944824219	2997.91870117188	3117.986328125	8	2	3	NA	1	TRUE
"FT0474"	306.200012207031	306.100006103516	306.200012207031	2934.888671875	2855.058	2987.41821289062	5	2	0	NA	1	FALSE
