"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"KO"	"WT"	"peakidx"	"ms_level"
"FT0132"	234.199996948242	234.100006103516	234.300003051758	2990.64990234375	2933.80688476562	3016.10864257812	4	2	1	NA	1
"FT0280"	265.200012207031	265.200012207031	265.200012207031	2984.26672363281	2966.8701171875	3001.66333007812	2	0	2	NA	1
"FT0300"	269.100006103516	269	269.200012207031	2965.91475097656	2872.70263671875	3018.19653320312	6	3	1	NA	1
"FT0359"	282	282	282	2988.498046875	2978.76953125	2998.2265625	2	2	0	NA	1
"FT0367"	283.200012207031	283.200012207031	283.200012207031	2975.623046875	2935.521484375	3038.43334960938	5	3	1	NA	1
"FT0393"	289	289	289.200012207031	2968.89184570312	2942.72412109375	3049.79028320312	5	2	2	NA	1
"FT0468"	305.100006103516	305.100006103516	305.200012207031	3042.55944824219	2997.91870117188	3117.986328125	8	2	3	NA	1
"FT0474"	306.200012207031	306.100006103516	306.200012207031	2934.888671875	2855.058	2987.41821289062	5	2	0	NA	1
"FT0503"	312.100006103516	312.100006103516	312.300018310547	2999.56713867188	2950.77514648438	3061.08959960938	9	4	4	NA	1
"FT0528"	317.200012207031	317	317.200012207031	2978.62573242188	2939.53100585938	3003.728	5	3	1	NA	1
"FT0595"	329.200012207031	329.200012207031	329.200012207031	2968.24988085938	2958.344	2978.15576171875	2	2	0	NA	1
"FT1005"	403.100006103516	403.100006103516	403.100006103516	2949.72969726562	2947.58032226562	2956.458984375	4	3	1	NA	1
"FT1026"	407.300018310547	407.200012207031	407.300018310547	2980.81919921875	2956.53564453125	3007.21484375	4	2	2	NA	1
"FT1112"	424.200012207031	424.200012207031	424.200012207031	2950.52	2947.58032226562	2958.08032226562	5	3	1	NA	1
"FT1137"	427.899993896484	427.899993896484	427.899993896484	2963.87963867188	2959.95043945312	2967.80883789062	2	0	2	NA	1
"FT1141"	428.350006103516	428.300018310547	428.399993896484	2982.52905273438	2945.94555664062	3063.26342773438	4	0	2	NA	1
"FT1190"	436.300018310547	436.300018310547	436.399993896484	2947.66076660156	2936.4248046875	2961.17016601562	4	3	1	NA	1
"FT1193"	436.899993896484	436.899993896484	436.899993896484	2978.37231445312	2945.861328125	2998.2265625	4	1	3	NA	1
"FT1209"	438.5	438.5	438.600006103516	2954.11694335938	2931.74243164062	2984.33129882812	3	2	1	NA	1
"FT1251"	447	446.899993896484	447	2972.429	2956.53564453125	3000.598	3	2	0	NA	1
"FT1401"	471	471	471.100006103516	2964.604	2939.55029296875	3029.3466796875	3	2	1	NA	1
"FT1574"	498.949996948242	498.899993896484	499	2950.51281738281	2886.73950195312	2999.56713867188	6	3	1	NA	1
"FT1702"	515	515	515	2979.82434082031	2960.51831054688	2999.13037109375	2	0	2	NA	1
"FT1750"	520.400024414062	520.400024414062	520.400024414062	2952.30920410156	2950.9169921875	2953.70141601562	2	0	2	NA	1
"FT1889"	537.400024414062	537.299987792969	537.400024414062	2988.079	2906.44018554688	3025.6708984375	5	1	3	NA	1
"FT1944"	544.850006103516	544.799987792969	544.900024414062	2954.42883300781	2889.85864257812	2986.13330078125	4	2	2	NA	1
"FT2045"	554.400024414062	554.299987792969	554.400024414062	2954.70849609375	2920.70971679688	3002.86694335938	3	1	2	NA	1
"FT2054"	555.700012207031	555.600036621094	555.799987792969	2968.43701171875	2965.15014648438	2971.72387695312	2	0	2	NA	1
"FT2107"	560.299987792969	560.100036621094	560.299987792969	2960.87072753906	2950.35522460938	3005.56420898438	4	2	1	NA	1
"FT2111"	560.5	560.5	560.600036621094	2962.02001953125	2959.62548828125	2963.42309570312	3	2	1	NA	1
"FT2125"	561.900024414062	561.900024414062	562	2962.02001953125	2944.29272460938	3031.897	3	2	1	NA	1
"FT2428"	588.850006103516	588.799987792969	588.900024414062	2979.04150390625	2951.20239257812	3048.1787109375	4	1	3	NA	1
"FT2548"	598.5	598.5	598.700012207031	2967.16064453125	2939.53100585938	2986.70092773438	4	3	1	NA	1
