"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"KO"	"WT"	"peakidx"	"ms_level"
"FT0132"	234.199996948242	234.100006103516	234.300003051758	2990.64990234375	2933.80688476562	3016.10864257812	4	2	1	NA	1
"FT0280"	265.200012207031	265.200012207031	265.200012207031	2984.26672363281	2966.8701171875	3001.66333007812	2	0	2	NA	1
"FT0300"	269.100006103516	269	269.200012207031	2965.91475097656	2872.70263671875	3018.19653320312	6	3	1	NA	1
"FT0359"	282	282	282	2988.498046875	2978.76953125	2998.2265625	2	2	0	NA	1
"FT0393"	289	289	289.200012207031	2968.89184570312	2942.72412109375	3049.79028320312	5	2	2	NA	1
"FT0468"	305.100006103516	305.100006103516	305.200012207031	3042.55944824219	2997.91870117188	3117.986328125	8	2	3	NA	1
"FT0503"	312.100006103516	312.100006103516	312.300018310547	2999.56713867188	2950.77514648438	3061.08959960938	9	4	4	NA	1
"FT0595"	329.200012207031	329.200012207031	329.200012207031	2968.24988085938	2958.344	2978.15576171875	2	2	0	NA	1
"FT1026"	407.300018310547	407.200012207031	407.300018310547	2980.81919921875	2956.53564453125	3007.21484375	4	2	2	NA	1
"FT1112"	424.200012207031	424.200012207031	424.200012207031	2950.52	2947.58032226562	2958.08032226562	5	3	1	NA	1
"FT1141"	428.350006103516	428.300018310547	428.399993896484	2982.52905273438	2945.94555664062	3063.26342773438	4	0	2	NA	1
"FT1193"	436.899993896484	436.899993896484	436.899993896484	2978.37231445312	2945.861328125	2998.2265625	4	1	3	NA	1
"FT1251"	447	446.899993896484	447	2972.429	2956.53564453125	3000.598	3	2	0	NA	1
"FT1401"	471	471	471.100006103516	2964.604	2939.55029296875	3029.3466796875	3	2	1	NA	1
"FT1702"	515	515	515	2979.82434082031	2960.51831054688	2999.13037109375	2	0	2	NA	1
"FT1889"	537.400024414062	537.299987792969	537.400024414062	2988.079	2906.44018554688	3025.6708984375	5	1	3	NA	1
"FT2111"	560.5	560.5	560.600036621094	2962.02001953125	2959.62548828125	2963.42309570312	3	2	1	NA	1
"FT2548"	598.5	598.5	598.700012207031	2967.16064453125	2939.53100585938	2986.70092773438	4	3	1	NA	1
