"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"KO"	"WT"	"peakidx"	"ms_level"
"FT0132"	234.199996948242	234.100006103516	234.300003051758	2990.64990234375	2933.80688476562	3016.10864257812	4	2	1	NA	1
"FT0280"	265.200012207031	265.200012207031	265.200012207031	2984.26672363281	2966.8701171875	3001.66333007812	2	0	2	NA	1
"FT0300"	269.100006103516	269	269.200012207031	2965.91475097656	2872.70263671875	3018.19653320312	6	3	1	NA	1
"FT0367"	283.200012207031	283.200012207031	283.200012207031	2975.623046875	2935.521484375	3038.43334960938	5	3	1	NA	1
"FT0393"	289	289	289.200012207031	2968.89184570312	2942.72412109375	3049.79028320312	5	2	2	NA	1
"FT0403"	291.200012207031	291.100006103516	291.200012207031	2990.505859375	2965.2509765625	3022.93676757812	3	3	0	NA	1
"FT0468"	305.100006103516	305.100006103516	305.200012207031	3042.55944824219	2997.91870117188	3117.986328125	8	2	3	NA	1
"FT0474"	306.200012207031	306.100006103516	306.200012207031	2934.888671875	2855.058	2987.41821289062	5	2	0	NA	1
"FT0503"	312.100006103516	312.100006103516	312.300018310547	2999.56713867188	2950.77514648438	3061.08959960938	9	4	4	NA	1
"FT0595"	329.200012207031	329.200012207031	329.200012207031	2968.24988085938	2958.344	2978.15576171875	2	2	0	NA	1
"FT1026"	407.300018310547	407.200012207031	407.300018310547	2980.81919921875	2956.53564453125	3007.21484375	4	2	2	NA	1
"FT1112"	424.200012207031	424.200012207031	424.200012207031	2950.52	2947.58032226562	2958.08032226562	5	3	1	NA	1
"FT1190"	436.300018310547	436.300018310547	436.399993896484	2947.66076660156	2936.4248046875	2961.17016601562	4	3	1	NA	1
"FT1193"	436.899993896484	436.899993896484	436.899993896484	2978.37231445312	2945.861328125	2998.2265625	4	1	3	NA	1
"FT1251"	447	446.899993896484	447	2972.429	2956.53564453125	3000.598	3	2	0	NA	1
"FT1295"	453.150009155273	453.100006103516	453.200012207031	2966.4668828125	2963.634765625	2969.299	2	2	0	NA	1
"FT1304"	456	455.899993896484	456	2952.42486328125	2866.41333007812	2981.90698242188	6	3	2	NA	1
"FT1401"	471	471	471.100006103516	2964.604	2939.55029296875	3029.3466796875	3	2	1	NA	1
"FT1453"	480.899993896484	480.899993896484	481	2950.54271484375	2899.20336914062	2962.119140625	4	2	2	NA	1
"FT1574"	498.949996948242	498.899993896484	499	2950.51281738281	2886.73950195312	2999.56713867188	6	3	1	NA	1
"FT1635"	508	508	508	2954.71105957031	2944.17114257812	2965.2509765625	2	2	0	NA	1
"FT1702"	515	515	515	2979.82434082031	2960.51831054688	2999.13037109375	2	0	2	NA	1
"FT1750"	520.400024414062	520.400024414062	520.400024414062	2952.30920410156	2950.9169921875	2953.70141601562	2	0	2	NA	1
"FT1944"	544.850006103516	544.799987792969	544.900024414062	2954.42883300781	2889.85864257812	2986.13330078125	4	2	2	NA	1
"FT2045"	554.400024414062	554.299987792969	554.400024414062	2954.70849609375	2920.70971679688	3002.86694335938	3	1	2	NA	1
"FT2428"	588.850006103516	588.799987792969	588.900024414062	2979.04150390625	2951.20239257812	3048.1787109375	4	1	3	NA	1
"FT2443"	589.5	589.5	589.600036621094	2958.344	2928.59765625	2961.68969726562	3	1	2	NA	1
"FT2447"	590.299987792969	590.200012207031	590.299987792969	3005.39111328125	2985.03930664062	3013.45751953125	7	3	3	NA	1
"FT2456"	591.200012207031	591	591.200012207031	3012.13037109375	2963.45092773438	3066.0751953125	5	2	3	NA	1
"FT2548"	598.5	598.5	598.700012207031	2967.16064453125	2939.53100585938	2986.70092773438	4	3	1	NA	1
