"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"KO"	"WT"	"peakidx"	"ms_level"
"FT0132"	234.199996948242	234.100006103516	234.300003051758	2990.64990234375	2933.80688476562	3016.10864257812	4	2	1	NA	1
"FT0300"	269.100006103516	269	269.200012207031	2965.91475097656	2872.70263671875	3018.19653320312	6	3	1	NA	1
"FT0393"	289	289	289.200012207031	2968.89184570312	2942.72412109375	3049.79028320312	5	2	2	NA	1
"FT0403"	291.200012207031	291.100006103516	291.200012207031	2990.505859375	2965.2509765625	3022.93676757812	3	3	0	NA	1
"FT0468"	305.100006103516	305.100006103516	305.200012207031	3042.55944824219	2997.91870117188	3117.986328125	8	2	3	NA	1
"FT0503"	312.100006103516	312.100006103516	312.300018310547	2999.56713867188	2950.77514648438	3061.08959960938	9	4	4	NA	1
"FT0595"	329.200012207031	329.200012207031	329.200012207031	2968.24988085938	2958.344	2978.15576171875	2	2	0	NA	1
"FT1026"	407.300018310547	407.200012207031	407.300018310547	2980.81919921875	2956.53564453125	3007.21484375	4	2	2	NA	1
"FT1190"	436.300018310547	436.300018310547	436.399993896484	2947.66076660156	2936.4248046875	2961.17016601562	4	3	1	NA	1
"FT1251"	447	446.899993896484	447	2972.429	2956.53564453125	3000.598	3	2	0	NA	1
"FT1304"	456	455.899993896484	456	2952.42486328125	2866.41333007812	2981.90698242188	6	3	2	NA	1
"FT1574"	498.949996948242	498.899993896484	499	2950.51281738281	2886.73950195312	2999.56713867188	6	3	1	NA	1
"FT1702"	515	515	515	2979.82434082031	2960.51831054688	2999.13037109375	2	0	2	NA	1
"FT1750"	520.400024414062	520.400024414062	520.400024414062	2952.30920410156	2950.9169921875	2953.70141601562	2	0	2	NA	1
"FT2428"	588.850006103516	588.799987792969	588.900024414062	2979.04150390625	2951.20239257812	3048.1787109375	4	1	3	NA	1
