"ms_level"	"is_filled"
"CP00437"	1	FALSE
"CP00438"	1	FALSE
"CP00439"	1	FALSE
"CP00440"	1	FALSE
"CP00441"	1	FALSE
"CP00443"	1	FALSE
"CP00444"	1	FALSE
"CP00446"	1	FALSE
"CP00447"	1	FALSE
"CP00448"	1	FALSE
"CP00449"	1	FALSE
"CP00450"	1	FALSE
"CP00451"	1	FALSE
"CP00452"	1	FALSE
"CP00454"	1	FALSE
"CP00455"	1	FALSE
"CP00456"	1	FALSE
"CP00457"	1	FALSE
"CP00458"	1	FALSE
"CP00459"	1	FALSE
"CP00460"	1	FALSE
"CP00461"	1	FALSE
"CP00462"	1	FALSE
"CP00463"	1	FALSE
"CP00464"	1	FALSE
"CP00465"	1	FALSE
"CP00466"	1	FALSE
"CP00467"	1	FALSE
"CP00468"	1	FALSE
"CP00469"	1	FALSE
"CP00470"	1	FALSE
"CP00471"	1	FALSE
"CP00472"	1	FALSE
"CP00477"	1	FALSE
"CP00485"	1	FALSE
"CP00520"	1	FALSE
"CP00541"	1	FALSE
"CP02797"	1	FALSE
"CP02799"	1	FALSE
"CP02801"	1	FALSE
"CP02803"	1	FALSE
"CP02804"	1	FALSE
"CP02805"	1	FALSE
"CP02806"	1	FALSE
"CP02807"	1	FALSE
"CP02808"	1	FALSE
"CP02809"	1	FALSE
"CP02810"	1	FALSE
"CP02812"	1	FALSE
"CP02815"	1	FALSE
"CP02816"	1	FALSE
"CP02817"	1	FALSE
"CP02818"	1	FALSE
"CP02819"	1	FALSE
"CP02820"	1	FALSE
"CP02821"	1	FALSE
"CP02822"	1	FALSE
"CP02823"	1	FALSE
"CP02824"	1	FALSE
"CP02825"	1	FALSE
"CP02826"	1	FALSE
"CP02827"	1	FALSE
"CP02828"	1	FALSE
"CP02829"	1	FALSE
"CP02830"	1	FALSE
"CP02831"	1	FALSE
"CP02832"	1	FALSE
"CP02833"	1	FALSE
"CP02834"	1	FALSE
"CP02835"	1	FALSE
"CP02836"	1	FALSE
"CP02837"	1	FALSE
"CP02838"	1	FALSE
"CP02839"	1	FALSE
"CP02840"	1	FALSE
"CP02841"	1	FALSE
"CP02842"	1	FALSE
"CP02843"	1	FALSE
"CP02845"	1	FALSE
"CP02846"	1	FALSE
"CP02847"	1	FALSE
"CP02848"	1	FALSE
"CP02850"	1	FALSE
"CP02851"	1	FALSE
"CP02852"	1	FALSE
"CP02853"	1	FALSE
"CP02854"	1	FALSE
"CP02855"	1	FALSE
"CP02856"	1	FALSE
"CP02857"	1	FALSE
"CP02858"	1	FALSE
"CP02859"	1	FALSE
"CP02860"	1	FALSE
"CP02861"	1	FALSE
"CP02862"	1	FALSE
"CP02863"	1	FALSE
"CP02864"	1	FALSE
"CP02865"	1	FALSE
"CP02866"	1	FALSE
"CP02867"	1	FALSE
"CP02868"	1	FALSE
"CP02869"	1	FALSE
"CP02870"	1	FALSE
"CP02871"	1	FALSE
"CP02872"	1	FALSE
"CP02873"	1	FALSE
"CP02875"	1	FALSE
"CP02876"	1	FALSE
"CP02880"	1	FALSE
"CP02882"	1	FALSE
"CP02884"	1	FALSE
"CP05286"	1	FALSE
"CP05288"	1	FALSE
"CP05289"	1	FALSE
"CP05290"	1	FALSE
"CP05291"	1	FALSE
"CP05292"	1	FALSE
"CP05293"	1	FALSE
"CP05294"	1	FALSE
"CP05295"	1	FALSE
"CP05296"	1	FALSE
