"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"sample"
"CP00437"	525.299987792969	525.299987792969	525.299987792969	2952.37548828125	2945.986328125	2958.79809570312	9382.17499999999	9372.78499999999	1213	1212	1
"CP00438"	272.899993896484	272.899993896484	272.899993896484	2950.77514648438	2945.986328125	2957.189453125	12037.9799999999	12028.5899999999	1340	1339	1
"CP00439"	283.200012207031	283.200012207031	283.200012207031	2953.97802734375	2949.17651367188	2957.189453125	17174.3100000006	17168.0500000006	3048	3047	1
"CP00440"	312.300018310547	312.300018310547	312.300018310547	2950.77514648438	2942.8046875	2957.189453125	11701.505	11584.8951111111	1181	12	1
"CP00441"	223.900009155273	223.900009155273	223.900009155273	2952.37548828125	2950.77514648438	2958.79809570312	4743.51500000016	4737.25500000016	787	786	1
"CP00443"	598.5	598.5	598.5	2953.97802734375	2947.58032226562	2958.79809570312	5756.0700000002	5746.6800000002	700	699	1
"CP00444"	485.399993896484	485.399993896484	485.399993896484	2957.189453125	2952.37548828125	2960.40771484375	5569.12320000005	5481.14666666671	1064	11	1
"CP00446"	514	514	514	2958.79809570312	2953.97802734375	2962.02001953125	4160.80320000004	4154.54400000004	713	712	1
"CP00447"	561.900024414062	561.900024414062	561.900024414062	2962.02001953125	2957.189453125	2965.2509765625	4235.91360000004	4229.65440000004	751	750	1
"CP00448"	560.5	560.5	560.5	2962.02001953125	2944.39428710938	2966.869140625	8176.75178571416	8043.52419999987	1268	13	1
"CP00449"	291.200012207031	291.200012207031	291.200012207031	2965.2509765625	2960.40771484375	2968.48901367188	8956.49499999979	8950.23499999979	1608	1607	1
"CP00450"	528.900024414062	528.900024414062	528.900024414062	2963.634765625	2958.79809570312	2968.48901367188	5109.18083333315	5101.35666666649	701	700	1
"CP00451"	508	508	508	2965.2509765625	2960.40771484375	2970.11059570312	15182.0649999998	15174.2399999998	1979	1978	1
"CP00452"	518.900024414062	518.900024414062	518.900024414062	2966.869140625	2962.02001953125	2970.11059570312	4031.43999999991	4025.17999999991	733	732	1
"CP00454"	492.300018310547	492.300018310547	492.300018310547	2968.48901367188	2963.634765625	2971.73413085938	8358.6649999998	8352.40499999981	1482	1481	1
"CP00455"	600	600	600	2968.48901367188	2963.634765625	2984.78051757812	9211.58999999991	9150.55499999991	1398	19	1
"CP00456"	495.399993896484	495.399993896484	495.399993896484	2968.48901367188	2963.634765625	2973.35913085938	5400.81499999993	5392.98999999993	762	761	1
"CP00457"	450.300018310547	450.300018310547	450.300018310547	2968.48901367188	2962.02001953125	2974.98608398438	11951.905	11940.95	1262	1261	1
"CP00458"	494.899993896484	494.899993896484	494.899993896484	2970.11059570312	2963.634765625	2976.61450195312	7202.12999999999	7191.17499999999	813	812	1
"CP00459"	269	269	269	2976.61450195312	2970.11059570312	2979.87622070312	20244.8399999997	20237.0149999997	2698	2697	1
"CP00460"	272.899993896484	272.899993896484	272.899993896484	2978.24462890625	2971.73413085938	2979.87622070312	6756.10499999984	6749.84499999984	1183	1182	1
"CP00461"	223.900009155273	223.900009155273	223.900009155273	2978.24462890625	2950.77514648438	2986.41821289062	16924.983409091	16906.2039545455	1171	1170	1
"CP00462"	390	390	390	2992.98266601562	2973.35913085938	2999.56713867188	26686.8791874997	25816.9580477939	2452	7	1
"CP00463"	351	351	351	2984.78051757812	2978.24462890625	2991.33959960938	29611.365	29600.41	3219	3218	1
"CP00464"	502.100006103516	502.100006103516	502.100006103516	2986.41821289062	2978.24462890625	2991.33959960938	31453.37	31442.415	3240	3239	1
"CP00465"	505.800018310547	505.800018310547	505.800018310547	2988.05712890625	2983.14404296875	2992.98266601562	5601.13499999992	5574.26916666659	862	26	1
"CP00466"	373.200012207031	373.200012207031	373.200012207031	2996.27197265625	2991.33959960938	2999.56713867188	7971.09119999961	7964.83199999961	1381	1380	1
"CP00467"	572	572	572	2996.27197265625	2991.33959960938	2999.56713867188	4217.13599999979	4210.87679999979	759	758	1
"CP00468"	584.400024414062	584.400024414062	584.400024414062	2996.27197265625	2991.33959960938	2999.56713867188	3908.87039999981	3902.61119999981	732	731	1
"CP00469"	255.199996948242	255.199996948242	255.199996948242	2996.27197265625	2991.33959960938	3001.21655273438	13546.7621666662	13538.9379999995	1805	1804	1
"CP00470"	321.200012207031	321.200012207031	321.200012207031	2994.62719726562	2988.05712890625	3001.21655273438	15528.2546249997	15517.3004999997	1469	1468	1
"CP00471"	444.300018310547	444.300018310547	444.300018310547	2994.62719726562	2989.69750976562	3001.21655273438	7415.85799999981	7406.46885714267	914	913	1
